sentence,label,augmentation_type,orig_index
years of russian account and culture compressed into an evanescent seamless and sumptuous stream of consciousness,1,synonym_replacement,338
years of russian chronicle and culture compressed into an evanescent seamless and sumptuous stream of consciousness,1,synonym_replacement,338
years of russian history and culture compressed into an evanescent seamless and sumptuous stream of awareness,1,synonym_replacement,338
years of russian history account and culture compressed into an evanescent seamless and sumptuous stream of consciousness,1,random_insertion,338
years of russian history and culture compressed into an evanescent seamless and sumptuous stream of associate in nursing consciousness,1,random_insertion,338
years of russian history and culture unseamed compressed into an evanescent seamless and sumptuous stream of consciousness,1,random_insertion,338
years of russian history and culture compressed into an evanescent stream and sumptuous seamless of consciousness,1,random_swap,338
years of russian history into culture compressed and an evanescent seamless and sumptuous stream of consciousness,1,random_swap,338
years of russian history and of compressed into an evanescent seamless and sumptuous stream culture consciousness,1,random_swap,338
the film is maudlin focus on the young woman is infirmity and her naive dreams play care the worst kind of hollywood heart string surcharge,0,synonym_replacement,339
the film is maudlin focus on the young woman is infirmity and her naive ambition play like the worst kind of hollywood nub string plucking,0,synonym_replacement,339
the film is soupy focus on the edward young woman is infirmity and her naive dreams play like the worst kind of hollywood heart string plucking,0,synonym_replacement,339
the film equal is maudlin focus on the young woman is infirmity and her naive dreams play like the worst cinema kind of hollywood heart string plucking,0,random_insertion,339
the film is maudlin focus on the young woman is infirmity and equal her naive dreams play like the worst kind of hollywood heart string charwoman plucking,0,random_insertion,339
the film is maudlin focus on the young woman is infirmity and her naive dreams play pith like the worst kind of care hollywood heart string plucking,0,random_insertion,339
is film is maudlin string on the young woman the infirmity and her naive dreams play like the worst kind of hollywood heart focus plucking,0,random_swap,339
the film is maudlin focus on the young is woman infirmity and her naive dreams play worst the like kind of hollywood heart string plucking,0,random_swap,339
the film is string focus on the young woman is infirmity and her naive dreams play like maudlin worst kind of hollywood heart the plucking,0,random_swap,339
director uwe boll and the actors provide scant reason out to care in this crude s throwback,0,synonym_replacement,340
